ID ,Year,info_note,year_entered_primary_school,Family_Composition,family_size,status_of_guardians,#_of_earners,Sibling,# _of_sick_people,Father_Work,Mother_Work,Parental_Migration,Yrs_in_school ,ed_attainmt_ordinal
35,2007,　家5口人，父亲庞铁军，2女1儿。大女庞婷婷初中未满去年退学，二女庞敏敏小学六年级，庞秋阳最小现小学四年级。经济压力大家庭困难。,,,6,3,1,1,1,3?,,,,
35,2008,"She is in M3 and has a brother in P3. She is very considerate. She does cooking or cleaning for the family, which make her have little time for fun, like watchingTV. She is very diligent, though isn't very good at study. Her father works out of village as a safeguard and sends money back to support the family and children's education. Without Guanlan scholarship, she may have to stop after graduating from Middle sch. ",,5口人：爷爷70多岁；弟弟在上小学；妈妈生病；爸爸工作，唯一经济来源,6,3,1,1,1,3,0,,,
35,2011,,,,,,,,,,,,,
35,2012,,,,,,,,,,,,,
35,Aggregation,,,,6,3,1,1,1,3,0,,,
36,2005,"3. She is in M3 and has a brother in P3. She is very considerate. She does cooking or cleaning for the family, which make her have little time for fun, like watchingTV. She is very diligent, though isn't very good at study. Her father works out of village as a safeguard and sends money back to support the family and children's education. Without Guanlan scholarship, she may have to stop after graduating from Middle sch. 
",,"父母

有一个哥哥在北大，两个姐姐，一个姐姐都和miaomiao在同一个高中",6,3,2,3,,1,1,,M3,
36,2007,被陕西财经职业技术学院录取,,有一个姐妹； 父母都是农民,6,3,2,3,,1,1,,,
36,Aggregation,,,,6,3,2,3,,1,1,,,
38,2008,,,,,,,,,,,,,
39,2008,,,,,,,,,,,,,
40,2009,Dropped out of school,,,,,,,,,,,Dropped out of school,
40,2010,Interview,,have a younger brother (9 years old),4,3,,1,,,,,,
40,2015,,,,,,,,,,,,,
40,Aggregation,,,,4,3,,1,,,,,,
41,2008,"母亲庞淑绵天生气喘，劳力不便。家住山顶，种田为生。男儿党凡启读小学三年级，早晚往返16华里上学。家境困难。She is in H 1. She is very bright and talktive. She likes reading and enjoys going to school. However, the poverty and her mother disease (mom hasTB) always troubles her. She wishes to change her destiny with education, she is also encouraged by our schoarship. ",,4口人，父母弟弟；妈妈气管炎经常生病咳嗽；爸爸务农外外出打工；弟弟耳朵有毛病，几米之外听不见声音；党艳峰左眼先天性斜视,4,3,1,1,3,2,0,,H1,
41,2009,商州区中学初二,,父母在家务农；三年级时在叔叔的帮助下转入现在的学校；有一个弟弟在农村上学,4,3,2,1,3,1,1,,,
41,2011,考入商洛中学；眼睛斜视，已做手术,,,,,,,,,,,,
41,2012,,,父母都是农民,4,3,2,1,3,1,1,,,
41,2013,,,父母都是农民，父母身体不好；弟弟初中,4,3,2,1,3,1,1,,,
41,2016,"She is in H 1. She is very bright and talktive. She likes reading and enjoys going to school. However, the poverty and her mother disease (mom hasTB) always troubles her. She wishes to change her destiny with education, she is also encouraged by our schoarship. 北宽坪镇初级中学",,家中6口人，奶奶父母姐姐弟弟；父母身体原因无法外出打工，依靠种地养家；姐姐刚毕业，弟弟上小学,6,3,2,1,2,1,1,,,
41,2018,"she is in university (XI'an wenli xueyuan) and study Chinese literature. He dream job would be a Chinese teacher in middle school. She has father, younger brother, and gradmother as family members. ",,"has father, mother passed away, her father does some construction work in shangluo. ",5,2,1,1,1,2,0,,,
41,Aggregation,,,,6,3,1.5,1,2.5,1.33,0.67,,,
42,2009,家住广东坪村东坡组的山坡顶上，和石瓮沟村比邻。家4口人，父母都是老实忠厚的农家人，除了种田和进城搬砖运水泥外没有其它技能。奶奶患乳腺癌治病多年无效去年病逝。爷爷眼病多次手术近乎失明。弟弟出生不到半岁夭折。女儿庞净成为这一贫苦家庭唯一精神支柱，聪敏好学，成绩优秀，今年考入商洛市城关中学。虽然家境贫寒又多遭罹难，但其父母矢志供养孩子求学很受感动。庞净也是该地多年来唯一一个进入高级中学的学生。我们在帮该学生完成学业的同时，也以此激励贫家孩子刻苦读书，改变命运。其学费、住宿费、书本及生活等费用共计需要5000元/学期,,爷爷爸爸妈妈；奶奶因病去世；爷爷有眼疾只有一只眼睛能看见，因年迈容易生病，但依然在工作；曾有一个弟弟一岁时生病去世；父母外出打工，很少回家；与爷爷一起住,4,1,2,0,1,3,3,,,
42,Aggregation,,,,4,1,2,0,1,3,3,,,
43,2009,"She is in p4. She has one sister. There are five family members.  ""GS Stories
the second grade of primary school
her father can’t (past tense?) get married because of poverty. He then joined another family.
Now there are five people in this family, his elderly mother weakened by illnesses, and he has to raise two daughters, Duan Yaxin is the older one. """,,,5,2,1,1,1,,0,,P4,
43,2010,,,"second grade of primary school, her father has four brothers and sisters and can’t (past tense?) get married because of poverty. He then joined another family in order to feed the lonely elderly at the foot of a mountain, and then got married, built a house and buried his father. All these made the family extremely poor. ???",5,2,1,1,1,,,,,
43,2013,,,,,,,,,,,,,
43,2014,,,信件缺失？随同打工的父亲在镇上租房住,5,2,1,1,1,3,,,,
43,Aggregation,,,,5,2,1,1,1,,,,,
44,2009,"She is in p5. She has one sister who dropped out from vocation school last year and one brother in p2. She is quiet but very determined and diligent.  ""GS Stories
the third grade of primary school, is the sister of GuanLan  Sister Pang Yanyan.
There are six people in this family with three children in school. The oldest daughter Pang Yanyan has entered high school. Younger brother Pang Chao is in the third grade of primary school. 
Grandpa suffered esophageal cancer for two years and died of ineffective treatment. There is an elderly grandmother. 
They live by farming and doing temporary work and are in real poverty.
Pang Yanfei, who has been funded for 2 years by us, has now been terminated for futher support. """,,,6,3,2,2,1,1,1,,P5,
44,2011,,,父母都在,6,3,2,2,,,,,,
44,2013,,,,,,,,,,,,,
44,2014,,,信件缺失？,,,,,,,,,,
44,Aggregation,,,,6,3,2,2,,,,,,
45,2011,She is in p5 and very skinny. Her family locates on the top of the mountain. She used to walk for 1-2 hours to school everyday. Now she is boarding in school and only have to walk back home every weekend.,,父母春种秋收时家中务农,3,3,2,0,,3,3,父母种收庄稼之外在外打工,P5,
45,Aggregation,,,,3,3,2,0,,3,3,,,
46,2011,She is in p6 and boarding in school. She has a brother in P4. Her mom is sick. The family is extremely poor.,,父母都有病，不能外出打工；弟弟眼睛不好,4,3,,1,3,,,,P6,
46,2012,,,,,,,,,,,,,
46,Aggregation,,,,4,3,,1,3,,,,,
48,2011,She is in P2. Her father is handicapped and grandparents are chronically sick.,,,6,3,2,1,3,2,1,,P2,
48,2013,,,,,,,,,,,,,
48,2014,,,信件缺失？,,,,,,,,,,
48,2016,"Age 14
family has 6 people(parents, grandparents, little brother(age 8, grade 2) and me)
张村中学八年级 zhangcun middle school grade 8
grandpa: heart disease
grandmother: not healthy
mother: take care me, brother, and grandparents at home, no work.
Dad: only person earn money but ran into an accident before.",,"家中六口人
爷爷70岁有心脏病不能干体力活，奶奶66岁身体不好，需要照顾
妈妈在家照顾爷爷奶奶“我”弟弟，爸爸农忙时会来帮忙，家里唯一经济来源，在工地打工，之前工地出过一次问题？

弟弟8岁钟锋小学3年级",6,3,2,1,3,2,1,"爸爸在外务工，家中唯一经济来源（农忙时回家帮忙）
妈妈家庭主妇，没工作（家里农活）
家里种玉米小麦",middle school grade 8,
48,2017,,,,,,,,,,,,,
48,2018,考入商洛中学,,爷爷奶奶身体不好，需要照顾,6,3,2,1,2,2,1,,H1,
48,Aggregation,,,,6,3,2,1,2.666666667,2,1,,,
49,2011,She is in P5. She has one brother and one sister who are both in schools now. So the family has heavy financial burden. ,,,5,3,,2,,,,,P5,
49,2012,,,父母都在,5,3,,2,,,,,,
49,2013,,,,,,,,,,,,,
49,2014,,,弟弟上初中,5,,,1,,,,,,
49,2016,商州区中学高中部，有参加学校周末补习班（额外开支）,,弟弟上初三,5,3,1,1,0,0,2,"爸爸在老家帮大伯盖新房，没有时间赚钱
妈妈在一家餐馆打工",H2,
49,2017,"more cram school costs, apt rental cost, household work distracts",, letter,5,3,2,1,0,2,2,,TVE U,2
49,2018,"parents, younger brother and older sister(married)",,,,,,,,,,,,
49,2019,,,父亲身体不好,5,3,,1,1,,,,,
49,Aggregation,,,,5,3,0.5,1.33,,0.833333333,0.666666667,,,
50,2010,"She is 14 years old but in p5. We hope she can stick to studying and at least finish the k-9 education. There are five family members, her elder sistered dropped out of school at 17. Her brother is blind. ",,father passed away,4,2,1,1,1,0,,,P5,
50,2011,,,,,,,,,,,,,
50,2013,,,,,,,,,,,,,
50,Aggregation,,,,4,2,1,1,1,0,,,,
51,2011,"She is in p6. Though being adoped, she is confident and talktive. She is bright and does well in study too. There are 4 family members, her grandfather and mother are both sick.",,,4,3,,0,2,,,,P6,
51,2013,,,,,,,,,,,,,
51,2014,,,父母,4,3,,0,2,,,,,
51,Aggregation,,,,4,3,,0,2,,,,,
52,2009,She is in M3. She is traditional docile Chinese girl. She does lots of housework for the family and takes care of her younger brother. She studies very hard. Her father works out of village to support the family while mom does all the field work.,,家里4口人：爸爸妈妈弟弟；妈妈常年生病，开销很大；爸爸因为要务农不能打工，唯一经济来源,4,3,1,1,1,1,0,,M3,
52,2011,张村中学初三,,,,,,,,,,,,
52,Aggregation,,,,4,3,1,1,1,1,0,,,
53,2011,She is in p3 and looks much smaller than kids at her age. Her house was burned a few years ago and parents spent all the money on building a new house. The family is poor.钟锋小学四年级,,,4,3,2,,,3,3,,P3,
53,2013,,,父亲在建筑工地做苦力活,4,3,2,,,3,3,,,
53,2014,,,妈妈在别人家做钟点工，爸爸在工地做苦工,4,3,2,0,,3,3,父母都在外打工,,
53,2016,third grade of middle school,,"家中四口人

有一个姐姐, 姐姐信息缺失",4,3,2,0,0,3,3,父母都是农民，父母都在城里打工,M3,
53,2017,,,母亲在家务农，农闲时打工；父亲身体不好,4,3,2,0,1,3,2,父亲在外打工,,
53,2018,"       parents and sister, mainly income is from father. mother now stays home and cook. ",,,4,3,1,,0,3,0,,,
53,Aggregation,,,,4,3,1.83,0,1,3,1.83,,,
54,2009,She is in M3 and looks malnutritious. She used to suffer from serious decease but has recovered. She has a brother at P3. ,,"家里5口人：奶奶妈妈弟弟爸爸；妈妈生病因贫困放弃就医

有一个弟弟",5,3,,1,1,,,,M3,
54,2011,,,,,,,,,,,,,
54,Aggregation,,,,5,3,,1,1,,,,,
55,2017,,,妈妈在家种地,3,3,2,0,0,3,1,父亲在外打工,,
55,Aggregation,,,,3,3,2,0,0,3,1,,,
56,2011,She is in M2. She studies in a small city because her parents work there as migrant labor. ,,有父母和一个弟弟,4,3,2,1,,3,3,,M2,
56,2012,,,,,,,,,,,,,
56,2018, finished vocational school and works as a office clerk. she has parents and a younger brother as family members. ,,brother is in high school. H1; father is an  electrician,4,3,2,1,,3,,,,
56,Aggregation,,,,4,3,2,1,,3,3,,,
57,2009,She is in M2 and studies in the capital city because her father works there as a migrant worker. She has a sister and a brother who are both going to school.,,"有一个姐姐一个弟弟；妈妈在工厂工作

有一个姐姐一个弟弟",5,3,2,2,,3,3,,M2,
57,2012,,,,,,,,,,,,,
57,2013,,,父母都在，一家姐弟三人,5,3,2,0,,2,2,,,
57,2014,,,父母无固定工作,5,3,2,0,,2,2,,,
57,2018,"parents, older sister and yonger brother as family members. Study Chinese literature as a freshman in xian guangbodianshi university. mother's leg injured and grandmother has disability",,父亲滴滴，姐弟销售,5,3,3,0,2,2,0,,,
57,Aggregation,,,,5,3,2.25,0.5,,2.25,1.75,,,
58,2009,"She is a sophomore in a vocational high school in the capital city. She dropped out of high school because of poverty last year. Then she was encouraged by the scholarship sponsor, and chose a vocational school to continue study. She is very smart and studies very hard. Her mother was diagnosed with brain cancer in 2009, the surgery and treatment put the family in debt.  商州区中学高一",,"父母年老多病务农养家；哥哥在外打工；去年母亲脑瘤手术

哥哥在外打工",4,3,2,0,2,1,1,,Vocational school,
58,2010,Interview,,,,,,,,,,,,
58,2012,,,,,,,,,,,,,
58,2013,,,妈妈病情严重，无钱手术，有爸爸和哥哥,4,3,2,0,2,1,0,,,
58,Aggregation,,,,4,3,2,0,2,1,0.5,,,
59,2010,"She is in M3 and studies very hard. She is also very smart, so she does well in study. She takes care of her young brother at free time. ",,"mother cannot be exposed to the sunshine because it would cause her headaches, father has a stomach disease. Younger brother got innate cardiac problems, and the father took him to do the cardiac operation in Xi’an last year. He is alright now.",6,3,,2,2,,,,M3,
59,2018 other,She is married. has father. mother and younger sister. parents does farming and grow herbs for livling. ,,"father's one eye is blind, and does farming and grow herbs for living. Mother take care of grandmother and younger sister in school M1. ",6,,,2,2,1,1,,,
59,2011,,,,,,,,,,,,,
59,2014,,,Full Family,6,3,,2,2,3,0,,2 year in Junior college (need 5 years in total),
59,2018,,,爸妈和妹妹,6,3,,2,2,3,,,,
59,Aggregation,,,,6,3,,2,2,,,,,
60,2011,"She is in p5. She is adopted by her aunt. Her parents have more than 1 child, which is against the one-child policy, so they give her to the aunt.   ",,家中一个姐姐一个妹妹,6,3,1,2,,3,3,,P5,
60,2014,,,信件缺失？,,,,,,,,,,
60,2016,北宽坪初级中学Beikuanping middle school,,家中有奶奶和妹妹，母亲在家照顾“我”和妹妹,6,3,1,1,0,3,0,"父亲在外打工
妈妈在家没有工作",M attending,
60,2017,,,父母都在家,6,3,1,1,,3,0,,,
60,2018,,,母亲在家照顾奶奶妹妹,6,3,1,1,,3,0,父亲在外打工,,
60,Aggregation,,,,6,3,1,1.25,0,3,0.75,,,
61,2011,"She is in p3. Her father was adopted. They got moved and built new home, which made the family poorer.",,,4,3,1,1,,1,0,,P3,
61,2013,,,,,,,,,,,,,
61,2014,,,"爸爸干苦力活，唯一经济来源

弟弟在上幼儿园",4,3,1,1,,2,0,,,
61,2016,"age 14
Study in a school located at central east of Shangluo 商洛城中西校区
Second year of middle school
Family size: 4 (parents, brother, I)
Mother work and do hoursework.
Faterh work.
little brother, age 8, primary school grade 2",,"家中四口人，父母和弟弟，父母身体不行

弟弟8岁上小学2年级

妈妈身体不好（身体不好）
爸爸身体不好，夏天会头疼（去年暑假住了院，已出院）",4,3,2,1,2,3,3,"妈妈干的打扫卫生的活，清洁工？
爸爸有工作",M2,
61,2017,,,"母亲生了大病，做手术；父亲身体不好，做苦力养家

弟弟在上学",4,3,2,1,2,3,0,,,
61,2018,,,"妈妈在家打工；父亲身体不好

弟弟在上学",4,3,2,1,2,3,3,父亲去外地打工,,
61,2019,,,,,,,,,,,,,
61,2020,,,母亲做清洁工，生病住院（已出院，身体不佳）,4,3,2,1,2,3,2,父亲在外打工,,
61,Aggregation,,,,4,3,1.67,1,2,2.5,1.333333333,,,
62,2011,She is in p5. She has a brother who goes to school too. She has no birth registration because of the one-child only policy. Her parents work elsewhere to pay for the fine. Her grandma is frequently sick 商洛市小学,,,5,3,2,1,1,1,1,,P5,
62,2016,商洛中学,,一家四口，父母,4,3,1,1,0,1,0,,M,
62,2017,,,父母都是农民，没什么文化，干苦力赚钱,4,3,2,1,,1,1,,,
62,2018,,,,,,,,,,,,,
62,Aggregation,,,,5,3,1.67,1,0.33,1,0.67,,,
63,2011,"She is in p1, her parents work elsewhere to support family, their house got burned few years ago, her grandparents are old and sick, which made the family poorer.商洛市小学",,,5,3,,0,,3,3,,P1,
63,2012,,,有父母,5,3,,0,,3,3,,,
63,2014,,,,,,,,,,,,,
63,2016,商州区中学初一，12 years old,,,,,,,,,,,M1,
63,2017,商洛市中学初二,,,,,,,,,,,,
63,2018,,,父亲在本地打工,5,3,,0,,3,3,,,
63,Aggregation,,,,5,3,,0,,3,3,,,
64,2011,"She is in p4. Her mom left when she was young, so she grew up in a single-parent family. 沙河子中心小学四年级",,只有父亲,2,2,1,0,,3,0,"母亲离家出走未归, 父亲靠打工生活",P4,
64,Aggregation,,,,2,2,1,0,,3,0,,,
65,2015,"She is in M1, her house crashed because of land slide, her parent rebuilt house and used all the money, her grandparents were sick.",,父母弟弟；父亲唯一经济来源；祖父母父母身体不好需要医药费；为了家庭退学,6,3,1,1,2,3,0,,M1,
65,2018,she works as a manager in a patent consulting company,,parents and younger brother,6,3,1,1,,3,,,,
65,Aggregation,,,,6,3,1,1,2,3,0,,,
66,2010,"She is in p2, her father cannot work because of traffic accident, the family is very poor

She has step mom who is mentally sick and 2 young sisters who don't have hukou. Her family has heavy economic burden and she has dropped out last year. Pang just explained to us the complexity of the girls' families and said scholarship couldn't help much in this situation because she needs to take care of her siblings and mentally-sick mom. 8/14",,,,,,,1,0,0,,P2,
66,2011,,,,,,,,,,0,,,
66,Aggregation,,,,5,3,,2,1,0,0,,,
67,2011,"She is in p6. Her family locates on the top of the mountain, her mother has ""arm sickness"" can't do field work, dad  works elsewhere after harvest. She has young brother in school, and a young sister at pre-school age.",,,5,3,1,2,1,2,0,,P6,
67,Aggregation,,,,5,3,1,2,1,2,0,,,
68,2011,"She is in p4. She has no birth registration because of 3 kids in the family, first two are male twins. The family gets debt because trying to get the girl hukou, her family is poor 钟锋小学三年级",,家中六口人；奶奶年龄大；妈妈和两个四岁弟弟；爸爸是唯一经济来源,6,3,1,2,1,3,0,爸爸常年在外打工,P4,
68,2013,,,妈妈在家照顾弟弟奶奶，奶奶年年生病，父亲在外地打工，过年或收获季节才回家,6,3,1,2,1,3,0,,,
68,2014,,,"奶奶多病

两个弟弟6岁，上一年级",6,3,1,2,1,3,0,爸爸常年在外打工,,
